Name,Level,XpReg,Hps,UnlockedSkillSlot,RewardGems,UnlockedWorkerTaskSlot,SpecialUnlock1,SpecialUnlock2,SpecialUnlock3,MaxWeaponLvl,MaxMajorPassiveLvl,MaxSkillLvl,MaxPassiveLvl
string,int,int,int,int,int,int,int,int,int,int,int,int,int
Lvl_1,1,0,1600,,0,,,7,,1,,1,1
Lvl_2,2,200,1700,,0,,,8,,4,,4,4
Lvl_3,3,400,1800,,0,,,,,3,,3,3
Lvl_4,4,test,1900,,0,,,,,4,,4,4
Lvl_5,5,800,2000,,#REF!,,,,,5,,5,5
Lvl_6,6,1100,2100,,0,,,,,6,,6,6
Lvl_7,7,1400,2200,,0,,,,,7,,7,7
Lvl_8,8,2000,2300,,0,,5,,10,8,,8,8
Lvl_9,9,2600,2400,,0,,,3,,9,,9,9
Lvl_10,10,3200,2500,,0,,,,,10,,10,10
Lvl_11,11,4200,2600,,0,,4,,,11,,11,11
Lvl_12,12,5200,2700,,0,,,,,12,,12,12
Lvl_13,13,6200,2800,12,0,,,,,13,,13,13
Lvl_14,14,7200,2900,,0,,,,,14,,14,14
Lvl_15,15,8700,3000,,0,,,,,15,,15,15
Lvl_16,16,10200,3100,,0,,,,,16,,16,16
Lvl_17,17,11700,3300,,0,,,,,17,,17,17
Lvl_18,18,13200,3500,,0,,,,,18,,18,18
Lvl_19,19,14700,3700,,0,,,,,19,,19,19
Lvl_20,20,16200,3900,,0,,,,,20,,20,20
Lvl_21,21,17700,4100,,0,,,,,21,,21,21
Lvl_22,22,19200,4300,,0,,,,,22,,22,22
Lvl_23,23,20700,4500,,0,,,,,23,,23,23
Lvl_24,24,22200,4700,,0,,,,,24,,24,24
Lvl_25,25,23700,5000,,0,,,,,25,,25,25
Lvl_26,26,25200,5300,,0,,,,,26,,26,26
Lvl_27,27,26700,5600,,0,,,,,27,,27,27
Lvl_28,28,28200,5900,13,0,,,,,28,,28,28
Lvl_29,29,29700,6200,,0,,,,,29,,29,29
Lvl_30,30,31200,6500,17,0,,,,,30,,30,30
Lvl_31,31,32700,6800,,0,,,,,31,,31,31
Lvl_32,32,34200,7200,,0,,,,,32,,32,32
Lvl_33,33,35700,7500,,0,,,,,33,,33,33
Lvl_34,34,37200,7900,,0,,,,,34,,34,34
Lvl_35,35,38700,8300,,0,,,,,35,,35,35
Lvl_36,36,40200,8700,,0,,,,,36,,36,36
Lvl_37,37,41700,9200,,0,,,,,37,,37,37
Lvl_38,38,43200,9600,,0,,,,,38,,38,38
Lvl_39,39,44700,10100,,0,,,,,39,,39,39
Lvl_40,40,46200,10600,,0,,,,,40,,40,40
Lvl_41,41,47700,11200,,0,,,,,41,,41,41
Lvl_42,42,49200,11700,,0,,,,,42,,42,42
Lvl_43,43,50700,12300,,0,,,,,43,,43,43
Lvl_44,44,52200,12900,,0,,,,,44,,44,44
Lvl_45,45,53700,13600,,0,,,,,45,,45,45
Lvl_46,46,55200,14300,,0,,,,,46,,46,46
Lvl_47,47,56700,15000,,0,,,,,47,,47,47
Lvl_48,48,58200,15700,,0,,,,,48,,48,48
Lvl_49,49,59700,16500,,0,,,,,49,,49,49
Lvl_50,50,61200,17400,,0,,,,,50,,50,50
Lvl_51,51,62700,18200,,0,,,,,50,,50,50
Lvl_52,52,64200,19200,,0,,,,,50,,50,50
Lvl_53,53,65700,20100,,0,,,,,50,,50,50
Lvl_54,54,67200,21100,,0,,,,,50,,50,50
Lvl_55,55,68700,22200,,0,,,,,50,,50,50
Lvl_56,56,70200,23300,,0,,,,,50,,50,50
Lvl_57,57,71700,24500,,0,,,,,50,,50,50
Lvl_58,58,73200,25700,,0,,,,,50,,50,50
Lvl_59,59,74700,27000,,0,,,,,50,,50,50
Lvl_60,60,76200,28400,,0,,,,,50,,50,50
Lvl_61,61,77700,29800,,0,,,,,50,,50,50
Lvl_62,62,79200,31300,,0,,,,,50,,50,50
Lvl_63,63,80700,32800,,0,,,,,50,,50,50
Lvl_64,64,82200,34500,,0,,,,,50,,50,50
Lvl_65,65,83700,36200,,0,,,,,50,,50,50
Lvl_66,66,85200,38000,,0,,,,,50,,50,50
Lvl_67,67,86700,39900,,0,,,,,50,,50,50
Lvl_68,68,88200,42000,,0,,,,,50,,50,50
Lvl_69,69,89700,44100,,0,,,,,50,,50,50
Lvl_70,70,91200,46300,,0,,,,,50,,50,50
Lvl_71,71,92700,48600,,0,,,,,50,,50,50
Lvl_72,72,94200,51000,,0,,,,,50,,50,50
Lvl_73,73,95700,53600,,0,,,,,50,,50,50
Lvl_74,74,97200,56300,,0,,,,,50,,50,50
Lvl_75,75,98700,59100,,0,,,,,50,,50,50
Lvl_76,76,100200,62000,,0,,,,,50,,50,50
Lvl_77,77,101700,65100,,0,,,,,50,,50,50
Lvl_78,78,103200,68400,,0,,,,,50,,50,50
Lvl_79,79,104700,71800,,0,,,,,50,,50,50
Lvl_80,80,106200,75400,,0,,,,,50,,50,50
Lvl_81,81,107700,79200,,0,,,,,50,,50,50
Lvl_82,82,109200,83200,,0,,,,,50,,50,50
Lvl_83,83,110700,87300,,0,,,,,50,,50,50
Lvl_84,84,112200,91700,,0,,,,,50,,50,50
Lvl_85,85,113700,96300,,0,,,,,50,,50,50
Lvl_86,86,115200,101100,,0,,,,,50,,50,50
Lvl_87,87,116700,106200,,0,,,,,50,,50,50
Lvl_88,88,118200,111500,,0,,,,,50,,50,50
Lvl_89,89,119700,117100,,0,,,,,50,,50,50
Lvl_90,90,121200,122900,,0,,9,,,50,,50,50
